input_data,label
27927 27928 27928 258.004931 192.168.0.13 192.168.0.16 TCP 212 0 6 4 12,not malicious
28302 28303 28303 262.198948 192.168.0.13 192.168.0.16 TCP 1147 0 6 4 12,not malicious
26626 26627 26627 246.341671 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
20311 20312 20312 188.769279 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
16030 16031 16031 144.483963 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
9841 9842 9842 87.171097 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
5647 5648 5648 51.018424 192.168.0.15 192.168.0.13 ICMP 114 0 1 13 7,not malicious
29974 29975 29975 283.744765 192.168.0.13 192.168.0.16 TCP 519 0 6 4 12,not malicious
16796 16797 16797 154.40047 192.168.0.13 192.168.0.16 TCP 495 0 6 4 12,not malicious
27934 27935 27935 258.064096 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
16643 16644 16644 152.934277 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
7828 7829 7829 68.483729 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
8886 8887 8887 78.488808 192.168.0.13 192.168.0.16 TCP 511 1 6 4 12,malicious
5746 5747 5747 51.878905 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
15201 15202 15202 133.524157 192.168.0.13 192.168.0.16 TCP 567 1 6 4 12,malicious
14118 14119 14119 124.47096 192.168.0.15 192.168.0.13 ICMP 114 0 1 13 7,not malicious
6863 6864 6864 60.430886 192.168.0.13 192.168.0.16 TCP 1502 1 6 4 12,malicious
15060 15061 15061 132.469318 192.168.0.15 192.168.0.13 ICMP 114 0 1 13 7,not malicious
14324 14325 14325 125.313232 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
11841 11842 11842 104.446335 192.168.0.16 192.168.0.13 TCP 110 1 6 8 7,malicious
16809 16810 16810 154.604072 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
29499 29500 29500 277.224949 192.168.0.13 192.168.0.16 TCP 568 0 6 4 12,not malicious
12669 12670 12670 112.182719 192.168.0.13 192.168.0.16 TCP 551 1 6 4 12,malicious
10594 10595 10595 93.376845 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
573 574 574 3.830272 192.168.0.16 192.168.0.13 TCP 110 0 6 8 7,not malicious
11743 11744 11744 103.845732 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
3662 3663 3663 34.405781 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
1331 1332 1332 11.926842 192.168.0.1 192.168.0.15 TCP 1558 0 6 6 29,not malicious
4296 4297 4297 40.422689 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
28412 28413 28413 264.003893 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
8857 8858 8858 78.175251 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
11462 11463 11463 100.63874 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
23426 23427 23427 216.52486 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
21558 21559 21559 200.510904 192.168.0.13 192.168.0.16 TCP 1498 1 6 4 12,malicious
5561 5562 5562 50.737263 192.168.0.13 192.168.0.16 TCP 1502 1 6 4 12,malicious
22624 22625 22625 209.963831 192.168.0.15 192.168.0.13 ICMP 118 0 1 13 7,not malicious
8355 8356 8356 73.753548 192.168.0.13 192.168.0.16 TCP 1043 1 6 4 12,malicious
28104 28105 28105 259.994344 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
18335 18336 18336 169.410124 192.168.0.13 192.168.0.16 TCP 531 1 6 4 12,malicious
15365 15366 15366 135.668336 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
31736 31737 31737 308.554602 192.168.0.13 192.168.0.16 TCP 1498 0 6 4 12,not malicious
24783 24784 24784 228.861309 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
19402 19403 19403 180.492341 192.168.0.16 192.168.0.13 TCP 110 1 6 8 7,malicious
12353 12354 12354 108.77673 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
29526 29527 29527 277.535682 192.168.0.13 192.168.0.16 TCP 252 0 6 4 12,not malicious
26085 26086 26086 240.981278 Apple_5e:ff:9f Apple_2c:d8:f9 IPv4 643 0 4 36 31,not malicious
24978 24979 24979 230.982019 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
10993 10994 10994 96.46634 192.168.0.15 192.168.0.16 ICMP 114 0 1 13 12,not malicious
15937 15938 15938 143.330426 192.168.0.13 192.168.0.16 TCP 643 0 6 4 12,not malicious
31466 31467 31467 304.623173 192.168.0.16 192.168.0.13 TCP 114 0 6 8 7,not malicious
4589 4590 4590 42.871163 192.168.0.15 192.168.0.16 ICMP 118 0 1 13 12,not malicious
7536 7537 7537 66.047769 Apple_5e:ff:9f Sichuani_4b:ae:ba ARP 90 1 263 36 24,malicious
24243 24244 24244 224.274584 192.168.0.1 192.168.0.15 TCP 1562 0 6 6 29,not malicious
20244 20245 20245 188.487309 192.168.0.13 192.168.0.16 TCP 1498 1 6 4 12,malicious
24371 24372 24372 224.836117 192.168.0.16 192.168.0.13 TCP 114 1 6 8 7,malicious
